"5","Government sources are reporting a shooting near Green Dr and E Main St. Details regarding injuries were not immediately indicated. There is no word on a suspect at this time."
"5","Unconfirmed sources are reporting a shooting near Woodland St and Aylwin Rd. One person was injured. There is no word on a suspect at this time."
"5","Unconfirmed sources are reporting a shooting near N Percy St and W Pike St. Two people have been injured, and there has been no word on a suspect at this time."
"7","Resilience360 is receiving reports of multiple small earthquakes in the area of Pahoa near the Kilauea summit, on 16 June. These earthquakes have ranged between magnitude 2.0 and 4.0. The recent earthquakes could lead to more volcanic activity in the area of the Kilauea summit. Travelers are advised to monitor local media sources for further information. Keep abreast of the situation for any possibility of volcanic activity."
"5","Unconfirmed sources are reporting a shooting near S Clairborne Rd and E Santa Fe St. One person was injured. There is no word on a suspect at this time."
"5","Media sources are reporting a shooting inside of an Econo Lodge located near McCoy Rd and S Conway Rd. One person was killed. One suspect has been arrested and another has fled the scene."
"5","Unconfirmed sources are reporting a shooting near Fitzwater St and S 12th St. Two people have been injured, and there has been no word on a suspect at this time."
"5","Unconfirmed sources are reporting a shooting near N Homan Ave and W Carroll Ave. One person has been injured, and there has been no word on a suspect at this time."
"5","Government sources are reporting a shooting near S Lancaster Rd and Liberty Loop. Details regarding injuries were not immediately indicated. There is no word on a suspect at this time."
"6","Multiple sources are reporting that all northbound lanes of I-85 are closed near I-285 due to an accident. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"5","Unconfirmed sources are reporting a shooting near John Hickman Pkwy and Legendary Dr. Details regarding injuries were not immediately indicated. There is no word on a suspect at this time."
"5","Media sources are reporting a shooting at a World Oil gas station located near W Orange Show Rd and S E St. One employee was killed after an attempted robbery. There is no word on a suspect at this time."
"5","Government sources are reporting a shooting near California Ave and Winnebago St. Details regarding injuries were not immediately indicated. There is no word on a suspect at this time."
"6","Government sources are reporting that southbound lanes of I-75 have reopened near King Rd; northbound lanes remain closed due to an accident. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"6","Government sources are reporting that all southbound lanes of I-678 are closed near Hutchinson River Pkwy due to an accident. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"5","Media sources are reporting a shooting near S 20th St and W Forest Home Ave. One person was injured. There is no word on a suspect at this time."
"5","Unconfirmed sources are reporting a shooting near E 53rd St and S Cornell Ave. Two people were injured. There is no word on a suspect at this time."
"5","Unconfirmed sources are reporting a shooting at the Rosa Parks Bus Terminal located near W Union St and Hogan St. One person was injured. There is no word on a suspect at this time."
"5","Government sources are reporting a shooting near Ansel St and Fleming St. Details regarding injuries were not immediately indicated. There is no word on a suspect at this time."
"5","Unconfirmed sources are reporting a shooting near S Normal Ave and W 67th St. One person was injured. There is no word on a suspect at this time."
"2","Government sources are reporting a fire in a structure near Mission St and Westlake Ave. No injuries were immediately reported."
"5","Unconfirmed sources are reporting a shooting near Washington Ave and Glenwood Ave. One person was injured. There is no word on a suspect at this time."
"5","Media sources are reporting a shooting near N Western Ave and W Madison St. One person was injured. There is no word on a suspect at this time."
"2","Media sources are reporting a fire at The Enclave At Augusta apartments located near River Ridge Dr and Washington Rd. No injuries were immediately reported."
"5","Police are investigating a shooting near N 37th St and John A Creighton Blvd. One person was injured. The shooting possibly took place at another location. There is no word on a suspect at this time."
"5","Unconfirmed sources are reporting a shooting near N Lamon Ave and W Diversey Ave. One person was injured. There is no word on a suspect at this time."
"2","Government sources are reporting a two-alarm fire in a structure near 6th Ave and 48th St. No injuries were immediately reported."
"2","Unconfirmed sources are reporting a one-alarm fire near NW 4th St and NW 38th Ave. There were no immediate reports of injuries."
"5","Media sources are reporting a shooting at an unspecified location along Spotsylvania St. Two people have been injured. There is no word on a suspect at this time."
"6","Media sources report that a vehicle collided with a police motorcycle near Nesbitt St and 8th Ave. The officer operating the motorcycle was injured. The vehicle fled the scene. Expect disruptions as emergency teams respond to the scene."
"5","Government sources are reporting a shooting near Pandora Dr and Pegasus St. Details regarding injuries were not immediately reported. There is no word on a suspect at this time."
"5","Media sources are reporting a shooting near Grand Ave and Dr W J Hodge St. One person was killed. There is no word on a suspect at this time."
"4","Sources report that demonstrators plan to hold a protest outside the Embassy of the Republic of Korea, near Massachusetts Ave NW and S St NW, at 10:00 AM local time. Last Chance for Animals has organized the demonstration to protest dog meat trade in Korea. Approximately 90 individuals have indicated that they plan to participate in the protest. The demonstration is scheduled to conclude at 1:00 PM. Expect possible disruptions in the area."
"2","According to social media sources, multiple injuries have been reported due to a two-alarm fire in a residential area of Brooklyn on Saturday morning. It is understood that one civilian and five firefighters had to be treated for unspecified injuries in the locality of Sunset Park during a fire that unfolded in the aforementioned area. Emergency crews have since been able to put out the fire and an investigation is now unfolding at the scene. Travelers are advised to monitor local sources for additional details."
"6","Multiple sources are reporting that all lanes of I-85 are closed in both directions near Ledford Rd due to an accident. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"2","Unconfirmed sources are reporting a one-alarm fire near S Meridian and 43rd Ave SW. There were no immediate reports of injuries."
"2","Sources are reporting an explosion at Northport Power Station, near Waterside Ave and Eatons Neck Rd. No major road closures, evacuations, or power outages were immediately reported."
"6","A vehicle accident has prompted the closure of westbound I-10 in El Paso on Saturday morning, 16 June. According to reports, the accident occurred near the Airway Boulevard exit ramp. At this time, it is unclear when the road will be reopened. Noticeable road disruption is being observed in the immediate location. Travelers are encouraged to seek alternative routes in order to minimize potential delays in the aforementioned area."
"5","Local media sources are indicating that police continue to investigate an early morning shooting at a gas station in Phoenix. The incident took place at a 7-Eleven gas station, located near West Indian School Road and North 27th Avenue, and resulted in two people sustaining injuries. The suspects are believed to have fled the scene in a vehicle and no arrests have been announced. Travelers are advised to exercise vigilance and report suspicious activity to the authorities. Monitor news reports for updates."
"2","Unconfirmed sources are reporting a two-alarm commercial fire near Steubenville Pike and Napor Blvd. There were no immediate reports of injuries."
"5","Media sources are reporting a shooting near 19th St and Bissell St. One person was killed. There is no word on a suspect at this time."
"6","Media sources are reporting that all eastbound lanes of the Sherman Minton Bridge are closed due to an accident. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"2","Government sources are reporting a fire in a structure near River Walk and W Crockett St. No injuries were immediately reported."
"5","Police continue to respond to a shooting near FM-1960 and I-45. Government sources report one person has been killed. Two suspects are in custody after a police chase."
"5","According to received information, a shooting has occurred in the California neighborhood of Louisville early on Saturday morning, 16 June. One person sustained fatal wounds as a result in the 2100 block of Grand Avenue; however, no arrests have been announced. Police remain in the locality to investigate the situation. Travelers are advised to exercise vigilance and divert away from the police activity, if encountered."
"6","Government sources are reporting that all westbound lanes of CA-91 are closed near Bloomfield Ave due to a vehicle fire. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"1","Media sources are reporting that at least 18 flights have been canceled and an additional nine flights have been delayed at Charlotte Douglas International Airport (IATA: CLT) over a three hour period. Passengers are advised to consult with their air travel providers for flight-specific information."
"2","Media sources are reporting a two-alarm fire near Emerald St and N 4th St. There were no immediate reports of injuries."
"5","Media sources are reporting a shooting near E 35th St and E 2nd Ave. Two people were injured. Two suspects are in custody after a police chase ended near E 49th St and E 4th Ave"
"1","Media sources are reporting that an unspecified plane has crashed at Galt Airport. No injuries were initially reported. The cause of the crash has not been specified at this time."
"5","An officer-involved shooting has been reported in a commercial area of Phoenix on Saturday, 16 June. According to authorities, the incident unfolded near the intersection of North 36th Avenue and West Dunlap Avenue. It is understood that the suspect has been shot; however, additional details are yet to be disclosed. Traffic delays are to be expected in the locality. Travelers are advised to avoid the aforementioned area due to the ongoing police activity in the vicinity."
"1","Local media sources are reporting that a light aircraft incident has occurred at Fayetteville Regional Airport on Saturday morning, 16 June. It is believed that the aircraft flipped as it was landing at the airport; however, the two occupants are understood to have exited without injuries. At this time, it is unclear if the incident is causing disruptions to airport operations. Travelers are advised to monitor news sources for further information."
"6","Local reports indicate a multi-vehicle accident has prompted the closure of southbound Interstate 5 in Woodland on Saturday, 16 June. According to officials, the accident occurred near the juncture with Main Street. It is unclear at this time when the road will be reopened. Woodland is located approximately 26km west of Sacramento. Travelers are advised to seek alternative routes in order to minimize potential delays in the aforementioned area."
"2","Unconfirmed sources are reporting a one-alarm garage fire on Circlewood Dr, near Reserve Ct. There were no immediate reports of injuries."
"2","Unconfirmed sources are reporting that a brush fire is burning near Lehigh Valley Mall and St Paul St. There have been no immediate reports of any major disruptions."
"1","Media sources are reporting that a plane has crashed near Main St and Willow St. No injuries have been initially reported, and the cause of the crash has not been specified at this time. Expect localized disruptions in the area as authorities respond."
"6","According to local traffic sources, a collision has closed the northbound lanes of Interstate 35E, in Lewisville, on Saturday afternoon. The closure has occurred between Highway 121 and Fox Avenue, and emergency personnel are addressing the scene. The incident involves an overturned vehicle; however, further details are unclear. Travelers are advised to expect congestion in the locality and should allow for extra time to bypass the closure."
"2","Government sources are reporting a one-alarm fire near NW 183rd St and N Miami Ave. There have been no immediate reports of any injuries. Expect localized disruptions in the area as firefighters respond."
"2","Multiple sources are reporting a three-alarm fire at an apartment near Kelly Dr and Sandy Hill Rd. There have been no immediate reports of any injuries."
"1","Officials are reportedly responding to an unspecified plane that has run off of the runway at Hanscom Air Force Base (BED). There have been no initial reports of any injuries or major disruptions to airport operations."
"2","Unconfirmed sources are reporting a two-alarm fire at an apartment near Independence Ave and Benton Blvd. There have been no immediate reports of any injuries."
"2","Media sources are reporting that a brush fire is burning near Wheatsheaf Ln and Sepviva St. There have been no immediate reports of any major disruptions."
"5","Media sources are reporting a shooting near N 7th St and E Bell Rd. Three people have been injured. There is no word on a suspect at this time. Avoid the area as police continue to investigate."
"2","Firefighters continue to respond to a two-alarm fire near California Ave and Pershing St. No injuries have been reported."
"2","According to received information, a brush fire is taking place near the 16000 block of Dewitt Avenue, in Morgan Hill, on Saturday. Fire units are responding to the area. Initial reports suggest that structures are being threatened; however, there have been no reports of evacuations at this time. Travelers are advised to divert away from any impacted terrain until the fire can be controlled."
"5","Unconfirmed sources are reporting a shooting near Winchester Blvd and Union Tpke. One person has been injured, and there has been no word on a suspect at this time."
"1","Media sources are reporting that a small plane has crashed at an unspecified location on a beach in the northern part of McNeil Island. No injuries were initially reported. The cause of the crash has not been specified at this time."
"5","Media reports are indicating that three people have sustained gunshot wounds during a shooting in Phoenix on Saturday afternoon. The incident is believed to have occurred by a commercial area near East Bell Road and North 7th Street. Police are expected to be investigating the situation. At this time, no announcements have been made regarding suspect information or what led to the shooting. Travelers are advised to exercise vigilance in the immediate area, until an arrest is made or further details are known."
"6","Government sources are reporting that all northbound lanes of I-81 are closed near Bernheisel Bridge Rd due to an accident. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"5","Local sources are reporting that police are investigating an officer-involved shooting in Van Nuys on Saturday. The incident occurred at around 13:15 local time in the 6400 block of Tyrone Avenue. A suspect has been injured and has been transported to the local hospital. No officers have been injured. Travellers are advised that there may be some disruption while the investigation continues and should allow extra time for travel."
"6","Government sources are reporting that all northbound lanes of I-25 are closed near Ray Nixon Rd due to an accident. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"2","Unconfirmed sources are reporting a one-alarm fire at the US Department of State Florida Regional Center, located on N Andrews Ave, near NW 40th St. There were no immediate reports of injuries."
"2","Government sources are reporting a two-alarm fire on Turtle Creek Blvd, near Gilbert Ave. There were no immediate reports of injuries."
"5","Sources reported police activity near Coal Ave SE and Yale Blvd SE. Updated sources indicate that a robbery suspect was injured in an officer-involved shooting. Another suspect was taken into custody. There have been no reports of injuries to officers."
"2","Media sources are reporting that a brush fire is burning near Evora Rd and Willow Pass Rd. The fire is estimated to be between five and six acres. There have been no immediate reports of any major disruptions."
"5","Media sources are reporting a shooting near N Woodstock St and W Somerset St. One person was injured. There is no word on a suspect at this time."
"2","Unconfirmed sources are reporting a one-alarm commercial fire near Howe Ave and Center St. There were no immediate reports of injuries."
"2","Government sources are reporting a two-alarm fire near Union Ave and East St. There were no immediate reports of injuries."
"2","Media sources are reporting a two-alarm structure fire near Commerce Dr and E 4500 S. There were no immediate reports of injuries."
"2","Government sources are reporting that firefighters contained a five-alarm residential fire near Steinway Ave and Klondike Ave. Updated sources indicate that 20 firefighters have suffered non-life threatening injuries, with four injuries being considered serious and the remaining 16 minor. Expect ongoing disruptions as officials remain on scene."
"5","Media sources are reporting a shooting near Bushwick Ave and Beaver St. One person was injured. There is no word on a suspect at this time."
"5","Unconfirmed sources are reporting a shooting near Warner St and Kingsdale St. One person has been injured, and there has been no word on a suspect at this time."
"5","Unconfirmed sources are reporting a shooting near Elton Ave and Lawn Ct. One person has been injured, and there has been no word on a suspect at this time."
"1","Unconfirmed sources are reporting that officials are staging for an emergency landing at Los Angeles International Airport (LAX). An unidentified Boeing 737 with 162 on board is experiencing flap issues. There were no initial reports of major airport disruptions."
"5","Unconfirmed sources are reporting a shooting near S Fairfield Ave and W 21st St. One person was injured. There is no word on a suspect at this time."
"3","Sources report that more than 2,800 Silicon Valley Power customers are currently without power in southwest Santa Clara due to an unspecified cause. An estimated time for the full restoration of service is not known at this time."
"6","Government sources are reporting that westbound lanes of I-84 have reopened, however all eastbound lanes remain closed near Merrow Rd due to an accident. There are currently no estimates as to when eastbound traffic will resume. Motorists are advised to seek alternate routes."
"7","The United States Geological Survey is reporting that a magnitude 4.8 earthquake has struck approximately 150 miles southeast of Kodiak in the Gulf of Alaska."
"5","Government sources are reporting a shooting near S WW White Rd and E Houston St. Details regarding any injuries or a suspect were not immediately available. Expect localized disruptions in the area as authorities respond."
"5","Unconfirmed sources are reporting a shooting near Chester Ave and S 60th St. One person was injured. There is no word on a suspect at this time."
"2","Government sources are reporting a one-alarm commercial fire near Federal Rd and Keyport Ln. There have been no immediate reports of any injuries. Expect localized disruptions in the area as firefighters respond."
"5","Government sources are reporting a shooting near E 116th Pl and Stanford Ave. One person has been injured, and two suspects fled the scene. Expect localized disruptions in the area as authorities continue to respond."
"5","Media sources are reporting a shooting near 14th Ave N and Underwood St. One person was injured. There is no word on a suspect at this time."
"5","Unconfirmed sources are reporting a shooting near Brookside Dr and Grempler Way. One person was injured. There is no word on a suspect at this time."
"5","Multiple sources are reporting a shooting near W Delano St and N Castro Ave. One person has been killed, and there has been no word on a suspect at this time. Expect localized disruptions in the area as authorities respond."
"5","Unconfirmed sources are reporting a shooting near W Market St and S Hartley St. Two people were injured. There is no word on a suspect at this time."
"5","Media sources are reporting a shooting near Long Wharf Dr and 38th St. One person has been killed, and there has been no word on a suspect at this time."
"5","Unconfirmed sources are reporting a shooting near E Landis Ave and S Seventh St. One person was injured. There is no word on a suspect at this time."
"5","Unconfirmed sources are reporting a shooting near Suitland Rd and Hil Mar Dr. One person has been injured, and there has been no word on a suspect at this time."
"5","Media sources are reporting a shooting near Berkeley Rd and E Fulton St. One person was injured and the suspect fled the scene."
"5","Media sources are reporting a shooting near E 60th St and Walrond Ave. One person was injured. There is no word on a suspect at this time."
"5","Media sources are reporting a shooting at an Exxon gas station, located near McKay Blvd and FM 1960. One person was killed. There is no word on a suspect at this time."
"2","Government sources are reporting a one-alarm commercial fire near Louisville Dr and Midpark Rd. There were no immediate reports of injuries."
"5","Unconfirmed sources are reporting a shooting near Dorrance St and Friendship St. One person was injured. There is no word on a suspect at this time."
"5","Media sources are reporting a shooting near Edgewood Ave and 5th St. One person was killed and three others were injured. There is no word on a suspect at this time."
"5","Unconfirmed sources are reporting a shooting near 2nd Ave and Grandview Terrace. One person has been injured, and there has been no word on a suspect at this time."
"5","Unconfirmed sources are reporting a shooting near E Rosecrans Ave and N Rose Ave. One person was injured. There is no word on a suspect at this time."
"5","Media sources are reporting a shooting near Benton Ave and Bransford Ave. One person was injured. There is no word on a suspect at this time."
"5","Unconfirmed sources are reporting a shooting near Gibson Blvd SE and Mulberry St SE. One person was injured. There is no word on a suspect at this time."
"5","Unconfirmed sources are reporting a shooting near 108th Ave and 160th St. One person has been injured, and there has been no word on a suspect at this time."
"5","Government sources are reporting a trauma response near San Angelo and West Ave. Unconfirmed sources indicate that one person was injured in a shooting. There is no word on a suspect at this time."
"5","Unconfirmed sources are reporting a shooting near Nostrand Ave and Flushing Ave. One person was injured. There is no word on a suspect at this time."
"2","Government sources are reporting a one-alarm fire near Tirado St and Middle Fiskville Rd. There were no immediate reports of injuries."
"5","Unconfirmed sources are reporting a shooting near Culhane St and McCarey St. One person was injured. There is no word on a suspect at this time."
"5","Multiple sources are reporting a shooting at the Art All Night festival near Roebling Market, in the area of S Clinton Ave and Elmer St. Reports indicate that at least one one person was killed and as many as 20 people were injured, fourteen with gunshot wounds. Several suspects were reportedly involved in a shootout at the scene, and at least one off-duty police officer returned fire. Updated reports state one suspect is deceased and another is in custody."
"5","Unconfirmed sources are reporting a shooting near E 71st St and Covert Ave. One person was injured. There is no word on a suspect at this time."
"5","Government sources are reporting a shooting near N Kingshighway Blvd and Natural Bridge Ave. Details regarding injuries were not immediately reported. There is no word on a suspect at this time."
"5","Media sources reported a shooting near Sullivan St and Bleecker St. Updated reports indicate that three people were injured. There is no word on a suspect at this time."
"5","Government sources are reporting a shooting near Queen City Dr and Mulberry Church Rd. Four people were injured. There is no word on a suspect at this time."
"5","Unconfirmed sources are reporting a shooting near Blanco Rd and N Loop 1604 W. One person was injured. There is no word on a suspect at this time."
"5","Media sources are reporting a shooting at Wagon Wheel bar, near S Burnett Rd and Morton Dr. One person was killed and two others were injured. There is no word on a suspect at this time."
"5","Media sources are reporting a shooting near W Gladys Ave and S Kilpatrick Ave. One person was injured. There is no word on a suspect at this time."
"6","All eastbound lanes of Belt Pkwy are closed due to a vehicle fire near Cropsey Ave. There are currently no estimates as to when traffic will resume. Motorists are advised to seek alternate routes."
"5","Four people have reportedly been shot in Greenwich Village, Manhattan, early on Sunday morning. The suspects are understood to have fled in a vehicle. Officers, initially called to 162 Bleecker Street, reporting a shooting at the location, another on the corner of Sullivan and Bleecker, and another at 210 Sullivan Street, along with a fourth possible victim. The vehicle may have been seen travelling over the Manhattan Bridge toward Brooklyn. The crime scene has been cordoned off. Travellers are advised to monitor media reports for further information. Move away from any encountered police operations taking place, as well as at the crime scene."
"5","Government sources are reporting a shooting near W 10th St and Fairfax St. One person was injured. There is no word on a suspect at this time."
"2","Unconfirmed sources are reporting a two-alarm fire near Riverside Ave and San Lorenzo Blvd. There were no immediate reports of injuries."
"5","Local reports are showing that multiple shootings have occurred in Chicago, on Sunday. Sources indicate that one person has been shot at 414 S Kostner Avenue, one other shot at the intersection of S King Drive an E 60th Street, and at least one more person shot at the intersection of W 14th Street and S Kostner Avenue. Gunshots have been heard at 7531 S Eggleston Avenue and near the intersection of W 58th Street and S Peoria Street. Officers are investigating the incidents and no motives or arrests have been announced. Travelers should remain vigilant in the aforementioned areas, and follow the instructions of authorities."
"5","Unconfirmed sources are reporting a shooting near E 151st St and Miles Ave. One person was injured and the suspect fled the scene."
"2","Unconfirmed sources are reporting a two-alarm fire at a residence near Thoreau Terrace and Kawameeh Dr. There were no immediate reports of injuries."
"4","Activists have gathered for a National Die-In Day protest at the US Capitol Building. The action has been called to commemorate the anniversary of the shooting at the Pulse nightclub in Orlando, FL, and to protest perceived inaction of elected officials in passing enhanced gun control legislation. A rally will be held until a 12-minute die-in at 12:00 PM. Expect possible disruptions in the area."
"4","Activists are planning to stage a National Die-In Day protest at Dag Hammarskjold Plaza, near 2nd Ave and E 47th St, beginning at 12:30 PM local time. The demonstration was originally planned for 10:30 AM. The action has been called to commemorate the anniversary of the shooting at the Pulse nightclub in Orlando, FL, and to protest against perceived inaction of elected officials in passing enhanced gun control legislation. A rally will begin at 12:30 PM, followed by a 12-minute die-in at 2:00 PM. Approximately 15 people have indicated they are planning to participate in the protest."
"6","Government sources are reporting that all northbound lanes of I-25 are closed near Lake Ave due to an accident. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"2","Government sources are reporting a fire in a residential structure near Bancroft St and Daner Ave. One occupant has been injured."
"4","Approximately 20 demonstrators have gathered to stage a National Die-In Day protest at the Trump International Hotel & Tower, near N Wabash Ave and E Kinzie St. The action has been called to commemorate the anniversary of the shooting at the Pulse nightclub in Orlando, FL, and to protest perceived inaction of elected officials in passing enhanced gun control legislation. After the die-in, protesters will march to Federal Plaza, near S Dearborn St and W Adams St, where a rally will be held."
"6","Multiple sources are reporting that all northbound lanes of I-93 are closed near Savin Hill Ave due to a vehicle fire. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"4","Demonstrators associated with the Florida Coalition to Prevent Gun Violence and Equality Florida are planning to protest outside Orlando City Hall, near S Orange Ave and W Anderson St, from 6:00 PM to 7:30 PM on Monday, June 11. The action has been called to commemorate the anniversary of the shooting at the Pulse nightclub, and to demand elected officials enact enhanced gun control legislation. Approximately 275 individuals have indicated they plan to participate in the demonstration."
"6","Government sources are reporting that all southbound lanes of I-35 are closed near NE Loop 410 due to an accident. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"6","Multiple sources are reporting that all northbound lanes of I-265 are closed near Taylorsville Rd due to an accident. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"2","Government sources are reporting a fire in a structure near Tierwester St and Rosewood St. No injuries were immediately reported."
"5","Unconfirmed sources are reporting a shooting near E 60th St and S King Dr. One person was injured. There is no word on a suspect at this time."
"5","Updated reports state a suspect has been fatally shot by officers after killing one person and injuring another during a hostage situation near E Stanley Ave and S 400 E. There have been no indications of widespread evacuations. Motorists and pedestrians are advised to continue to avoid the area while an investigation is ongoing."
"6","Media sources report that a vehicle fatally struck a pedestrian near State Road 207 and N Ponce de Leon Blvd. Southbound N Ponce de Leon Blvd was closed in the area."
"3","Updated utility sources report that up to 6,000 Duke Energy customers are currently without power in Busbee due to damage to transmission lines. An estimated time for the full restoration of service is not known at this time. Expect localized disruptions in the area as authorities work to restore power."
"5","Government sources are reporting a shooting near Mayo Dr and Callaghan Rd. Details regarding any injuries or a suspect were not immediately available. Expect localized disruptions in the area as authorities respond."
"2","Unconfirmed sources are reporting a one-alarm commercial fire near 88th St and Tonnele Ave. There have been no immediate reports of any injuries."
"6","Media sources report that a vehicle fatally struck a pedestrian near Chef Menteur Hwy and Michoud Blvd. The vehicle fled the scene. Expect disruptions as emergency teams respond ti the scene."
"5","Media sources indicate police are investigating a shooting at the Amir Apartments, located near Antoine Dr and W Gulf Bank Rd. There are reports that one person has been injured. Expect disruptions in the area as a crime scene is established."
"5","Updated reports are showing that a suspect is dead, one other apprehended, and 20 other people have been wounded from a shooting that took place at the Art All Night event, along South Clinton Avenue, in Trenton. Sources claim that at least 15 people have been shot and four are in critical condition. Other injuries were sustained during the panic. Multiple suspects are believed to have opened fire at the event, and the motive is unknown. Police are said to have responded and shot one suspect. Search efforts are still ongoing for other possible gunmen. Travelers should remain cautious and follow all commands issued by police."
"5","Resilience360 is receiving reports that an officer-involved shooting is being investigated along Lester Doss Road, in Warrior, on Sunday. The shooting is believed to have occurred during a traffic stop, which resulted in a police pursuit and collision in Warrior. The suspect sustained wounds as a result. Travelers are advised to allow for extra time to bypass any police activity, if encountered."
"7","The USGS is reporting that a magnitude 3.6 earthquake has struck approximately 7 miles west of  Calipatria. There have been no immediate reports of any injuries or major structural damage."
"1","Media sources are reporting that significant delays persist at Charlotte Douglas International Airport (IATA: CLT) due to technical issues. More than 260 flights have been cancelled, with an additional 566 delayed over the course of the day. All PSA Airlines flights have been cancelled until 12:00 PM local time tomorrow, June 18. This impacts approximately 70 flights. Passengers are advised to consult with their air travel providers for flight-specific information."
"1","Government sources indicate personnel are staging for the emergency landing of an unspecified aircraft at Santa Monica Airport (SMO). Further details, including flight-specific information and the nature of the emergency, were not immediately available."
"2","Unconfirmed sources are reporting a two-alarm fire near Martin Rd and Wood Rd. There have been no immediate reports of any injuries."
"2","Government sources are reporting a fire in a structure near Colorado Ave and 20th St. No injuries were immediately reported."
"5","Multiple sources indicate police are at the scene of a shooting near Blair Rd NW and Butternut St NW. Updated reports state one person has been injured. A suspect fled on foot and is being sought. Expect disruptions in the area as a crime scene is established."
"1","Flight monitoring sources are reporting that Southwest Airlines flight WN3323 has diverted to William P. Hobby Airport in Houston on Sunday afternoon. The aircraft has recently landed safely and an unverified source is suggesting that the incident was due to a medical emergency. The flight was originally scheduled between Orlando International Airport and San Diego International Airport. Travelers with and interest in this flight are advised to contact the airline provider for further information."
"7","Flood related disruptions persist throughout northwestern Wisconsin following heavy rainstorms. States of emergency were declared in Douglas, Bayfield, Ashland, Burnett, and Iron counties. At least two flood-related deaths have been reported and another three people were injured. Reports indicate that overland flooding is subsiding; water levels on rivers and streams are expected to decrease over the next several days. The Radigan Flowage Dam, in Douglas County, has reportedly failed. No widespread evacuations are being reported but an unspecified number of structures have been damaged and numerous roads remain closed due to high water.

Details on road closures in Douglas, Ashland, and Bayfield counties, as well as in the Bad River Nation can be viewed in the attachments to this alert. Avoid areas where high water is present and expect ongoing disruptions in the area."
"3","Dominion Energy reports over 6,200 customers are without power in the Gloucester Point area. The outage has been caused by a fire at a Dominion Energy facility. Restoration is expected to occur by 9:00 PM local time at the latest."
"7","The National Weather Service reports a tornado has touched down approximately three miles northeast of Big Springs. There are no initial indications of injuries or major structural damage."
"1","Media sources are reporting that at least six flights have been canceled and an additional 57 flights have been delayed at O'Hare International Airport (IATA: ORD) over a three hour period. Due to inclement weather in the region, the FAA has issued a traffic management program for arriving flights. Passengers are advised to consult with their air travel providers for flight-specific information."
"5","Unconfirmed sources on social media are suggesting that a shooting has taken place in the Belltown area of Seattle on Sunday morning, 17 June. Police units have been observed investigating a parking lot, nearby 1st Avenue and Blanchard Street. One person may have sustained wounds; however, further details are not known. Minor disruptions to traffic are being recorded in the surrounding area. Travelers are advised to exercise caution and divert away from any ongoing police activity."
"5","Media sources indicate police are investigating a shooting near N Fresno St and E Ashlan Ave. There are reports that one person has been injured. Expect disruptions in the area as a crime scene is established."
"5","Media sources indicate police are investigating a shooting outside of Grant High School, located near SE 91st Ave and SE Boise St. There are reports that one person has been killed. Expect disruptions in the area as a crime scene is established."
"5","Local police have confirmed that a shooting has occurred in a commercial area of Takoma in Washington, D.C. on Sunday. An investigation is underway near Blair Road NW and Cedar Street NW. Sources are indicating that one person has sustained gunshot wounds; however, a suspect is understood to have fled the scene. Travelers are advised to remain vigilant and report suspicious activity to the authorities."
"7","Firefighters continue to battle the Upper Colony Fire, which is burning near Upper Colony Rd and Pinion Dr. The wildfire has been held to 1,202 acres, and remains 84 percent contained. There have been no reports of injuries or structural damage, and there are no current evacuation orders in place.

Winds are currently blowing from the east-southeast at seven miles per hour, and relative humidity is 24 percent."
"6","All southbound lanes of I-85 are closed due to an accident near US-64. Traffic is not expected to resume until 9:00 PM local time. Motorists are advised to seek alternate routes."
"2","Government sources are reporting a brush fire is burning near Academy Rd and CA-110. There were no immediate reports of disruptions."
"2","Unconfirmed sources are reporting a one-alarm fire near Park Ave and N Howard St. There have been no immediate reports of any injuries."
"5","Media sources are reporting a shooting near N Patterson Park Ave and Prentiss Pl. One person was injured. There is no word on a suspect at this time."
"3","Utility sources report that up to 1,500 Duke Energy customers are currently without power near Farrs Bridge Rd and W Parker Rd due to an unspecified problem. An estimated time for the full restoration of service is not known at this time."
"7","The National Weather Service is reporting that a tornado has touched down approximately two miles west-northwest of Ringgold. There have been no initial reports of injuries or major structural damages."
"2","Government sources are reporting a two-alarm residential fire near E San Gabriel Ave and N Jackson Ave. There were no immediate reports of injuries."
"6","Government sources are reporting that all westbound lanes of I-70 are closed near US-6 due to a mudslide. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"1","Media sources are reporting that at least 49 flights have been delayed at Denver International Airport (IATA: DEN) over a three hour period. The FAA has issued a traffic management program due to inclement weather in the region. Passengers are advised to consult with their air travel providers for flight-specific information."
